condition,speaker,style,file,failure_score,failure_modes,any_failure,emotion_predicted,emotion_target,emotion_match,emotion_score,emo_sim,novelty_gain_vs_baseline,wer,mos,mos_delta_vs_baseline,content_collapse,style_collapse_to_neutral,identity_collapse_to_baseline,mixed_collapse,similarity,baseline_similarity,reference,hypothesis
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,neutral,male_2_cremad_1051_neutral.wav,2,high_wer;low_mos_delta,1,neutral,neutral,1,0.9781,0.9859,0.1961,0.7500,2.9625,-1.0131,0,0,0,0,0.7056,0.9016,Don't forget a jacket.,Don't forget to track it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1003,disgust,cremad_1003_disgust.wav,1,low_mos_delta,1,disgusted,disgusted,1,0.7412,0.9808,0.2665,0.0000,3.1527,-0.8321,0,0,0,0,0.6435,0.9100,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1003,enunciated,cremad_1003_enunciated.wav,1,low_mos_delta,1,neutral,,,0.9143,0.9946,0.1959,0.0000,2.7604,-1.2244,0,0,0,0,0.7140,0.9100,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1004,enunciated,cremad_1004_enunciated.wav,1,low_mos_delta,1,neutral,,,0.5591,0.9732,0.2057,0.0000,2.7487,-1.2145,0,0,0,0,0.7023,0.9079,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1006,confused,cremad_1006_confused.wav,1,low_mos_delta,1,neutral,,,0.9997,0.9934,0.3570,0.1667,2.7601,-1.1711,0,0,0,0,0.5175,0.8745,Maybe tomorrow it will be cold.,Baby tomorrow it will be cold.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1007,enunciated,cremad_1007_enunciated.wav,1,high_wer,1,neutral,,,0.9108,0.9624,0.0810,0.3750,3.9023,+0.0194,0,0,0,0,0.8298,0.9108,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's 11th of...
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1007,sad,cremad_1007_sad.wav,1,high_wer,1,sad,sad,1,0.8654,0.9558,0.0630,0.7500,3.8955,+0.0126,0,0,0,0,0.8479,0.9108,Don't forget a jacket. It's a leather cloth.,Don't forget about that. It's a little bit of fun.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1023,confused,cremad_1023_confused.wav,1,high_wer,1,sad,,,0.6247,0.9385,0.2853,0.3571,3.9729,+0.0288,0,0,0,0,0.6471,0.9325,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tits a lot of clock. I'm on my way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1023,fear,cremad_1023_fear.wav,1,high_wer,1,fearful,fearful,1,0.5393,0.8323,0.3025,0.3571,3.9626,+0.0185,0,0,0,0,0.6300,0.9325,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget to subscribe to my channel. I'm on my way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1023,whisper,cremad_1023_whisper.wav,1,high_wer,1,fearful,,,0.9406,0.7969,0.6451,0.6429,3.9732,+0.0291,0,0,0,0,0.2874,0.9325,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. Just a little bit of clock. I bought my way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1045,confused,cremad_1045_confused.wav,1,high_wer,1,sad,,,0.9458,0.9541,0.3157,0.5000,3.5625,-0.3684,0,0,0,0,0.6159,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's a LED in the clock. I'm on their way to the knee.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1045,enunciated,cremad_1045_enunciated.wav,1,high_wer,1,neutral,,,0.9980,0.9939,0.1133,0.3571,3.6085,-0.3224,0,0,0,0,0.8182,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's a LED McClub. I'm on their way to the knee.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1076,sad,cremad_1076_sad.wav,1,high_wer,1,sad,sad,1,0.9428,0.8981,0.0765,0.7143,3.9038,-0.0125,0,0,0,0,0.8417,0.9183,Don't forget a jacket. It's 11 o'clock.,And don't forget that jacket is a living o'clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,sad,female_1_cremad_1002_sad.wav,1,high_wer,1,sad,sad,1,0.9977,0.9586,0.0515,0.7500,3.9417,-0.0276,0,0,0,0,0.7646,0.8161,Don't forget a jacket.,Don't forget to drag it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,whisper,female_1_cremad_1002_whisper.wav,1,high_wer,1,fearful,,,1.0000,0.3211,0.5868,0.7500,3.8682,-0.1011,0,0,0,0,0.2293,0.8161,Don't forget a jacket.,Don't forget to check it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,confused,female_2_cremad_1012_confused.wav,1,low_mos_delta,1,neutral,,,0.9998,0.9839,0.2861,0.2000,2.3316,-1.5439,0,0,0,0,0.6088,0.8949,Don't forget to jack it.,Don't forget to tap it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,enunciated,female_2_cremad_1012_enunciated.wav,1,low_mos_delta,1,neutral,,,1.0000,0.9952,0.3006,0.0000,1.8789,-1.9966,0,0,0,0,0.5943,0.8949,Don't forget to jack it.,Don't forget to jack it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,whisper,female_2_cremad_1012_whisper.wav,1,high_wer,1,happy,,,0.6267,0.8965,0.6435,0.6000,3.9412,+0.0657,0,0,0,0,0.2514,0.8949,Don't forget to jack it.,Don't forget to chat with me!
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,confused,male_2_cremad_1051_confused.wav,1,high_wer,1,neutral,,,0.9986,0.9954,0.2815,0.7500,3.7998,-0.1758,0,0,0,0,0.6201,0.9016,Don't forget a jacket.,Don't forget to track it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,enunciated,male_2_cremad_1051_enunciated.wav,1,high_wer,1,neutral,,,1.0000,0.9932,0.1151,0.7500,3.8115,-0.1641,0,0,0,0,0.7865,0.9016,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,sad,male_2_cremad_1051_sad.wav,1,high_wer,1,sad,sad,1,0.9721,0.9418,0.0748,0.7500,3.9382,-0.0374,0,0,0,0,0.8268,0.9016,Don't forget a jacket.,Don't forget to check it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,whisper,male_2_cremad_1051_whisper.wav,1,high_wer,1,sad,,,0.7549,0.9150,0.5477,0.7500,3.9791,+0.0035,0,0,0,0,0.3539,0.9016,Don't forget a jacket.,Don't forget to check it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1003,anger,cremad_1003_anger.wav,0,,0,angry,angry,1,0.9999,0.8306,0.2727,0.0000,3.9595,-0.0253,0,0,0,0,0.6373,0.9100,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1003,confused,cremad_1003_confused.wav,0,,0,sad,,,0.9993,0.9173,0.1641,0.1429,3.9403,-0.0445,0,0,0,0,0.7458,0.9100,I think I have a doctor's appointment.,I think I have a doctor's treatment.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1003,happy,cremad_1003_happy.wav,0,,0,happy,happy,1,0.9994,0.8872,0.1288,0.0000,3.9832,-0.0016,0,0,0,0,0.7812,0.9100,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1003,neutral,cremad_1003_neutral.wav,0,,0,neutral,neutral,1,0.9897,0.9913,0.2449,0.0000,3.9819,-0.0029,0,0,0,0,0.6650,0.9100,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1003,sad,cremad_1003_sad.wav,0,,0,sad,sad,1,0.9918,0.9451,0.1527,0.0000,3.9385,-0.0463,0,0,0,0,0.7573,0.9100,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1003,whisper,cremad_1003_whisper.wav,0,,0,sad,,,0.8021,0.9111,0.6767,0.0000,3.9815,-0.0033,0,0,0,0,0.2332,0.9100,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1004,confused,cremad_1004_confused.wav,0,,0,neutral,,,0.9062,0.9579,0.2916,0.0000,3.8422,-0.1210,0,0,0,0,0.6163,0.9079,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1004,disgust,cremad_1004_disgust.wav,0,,0,disgusted,disgusted,1,0.8958,0.9339,0.2893,0.0000,3.8888,-0.0744,0,0,0,0,0.6186,0.9079,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1004,fear,cremad_1004_fear.wav,0,,0,fearful,fearful,1,0.5509,0.8176,0.4328,0.1429,3.8811,-0.0821,0,0,0,0,0.4751,0.9079,I would like a new alarm clock.,I would like the new alarm clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1004,happy,cremad_1004_happy.wav,0,,0,happy,happy,1,0.9836,0.9246,0.2500,0.0000,3.9507,-0.0125,0,0,0,0,0.6579,0.9079,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1004,neutral,cremad_1004_neutral.wav,0,,0,neutral,neutral,1,0.8275,0.9805,0.2799,0.0000,3.9532,-0.0100,0,0,0,0,0.6281,0.9079,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1004,sad,cremad_1004_sad.wav,0,,0,sad,sad,1,0.7634,0.9620,0.1027,0.0000,3.8999,-0.0633,0,0,0,0,0.8053,0.9079,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1004,whisper,cremad_1004_whisper.wav,0,,0,angry,,,0.3547,0.8744,0.7136,0.0000,3.8680,-0.0952,0,0,0,0,0.1943,0.9079,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1006,enunciated,cremad_1006_enunciated.wav,0,,0,neutral,,,1.0000,0.9969,0.1676,0.0000,3.9234,-0.0078,0,0,0,0,0.7069,0.8745,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1006,happy,cremad_1006_happy.wav,0,,0,happy,happy,1,0.6490,0.9100,0.2683,0.0000,3.9172,-0.0140,0,0,0,0,0.6062,0.8745,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1006,neutral,cremad_1006_neutral.wav,0,,0,neutral,neutral,1,0.9692,0.9790,0.3035,0.0000,3.7489,-0.1823,0,0,0,0,0.5710,0.8745,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1006,whisper,cremad_1006_whisper.wav,0,,0,disgusted,,,0.9926,0.7571,0.7064,0.1667,3.4437,-0.4875,0,0,0,0,0.1681,0.8745,Maybe tomorrow it will be cold.,Maybe tomorrow will be cold.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1007,confused,cremad_1007_confused.wav,0,,0,sad,,,0.9962,0.9157,0.2910,0.0000,3.5728,-0.3101,0,0,0,0,0.6199,0.9108,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's a leather cloth.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1007,whisper,cremad_1007_whisper.wav,0,,0,sad,,,0.7046,0.8374,0.6207,0.1250,3.7598,-0.1231,0,0,0,0,0.2902,0.9108,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's a leather glove.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1023,enunciated,cremad_1023_enunciated.wav,0,,0,neutral,,,0.9998,0.9865,0.1104,0.2143,3.6345,-0.3096,0,0,0,0,0.8221,0.9325,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. It's the other clock. I'm on my way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1023,neutral,cremad_1023_neutral.wav,0,,0,neutral,neutral,1,0.9967,0.9805,0.1507,0.0000,3.7569,-0.1872,0,0,0,0,0.7817,0.9325,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1023,sad,cremad_1023_sad.wav,0,,0,sad,sad,1,0.7444,0.9364,0.0760,0.1429,3.9067,-0.0374,0,0,0,0,0.8565,0.9325,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. Take 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1045,neutral,cremad_1045_neutral.wav,0,,0,neutral,neutral,1,0.9955,0.9893,0.1733,0.0714,3.7868,-0.1441,0,0,0,0,0.7583,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1045,sad,cremad_1045_sad.wav,0,,0,sad,sad,1,0.9884,0.9434,0.0900,0.1429,3.9145,-0.0164,0,0,0,0,0.8416,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the jacket. It's 11 o'clock. I'm on their way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1045,whisper,cremad_1045_whisper.wav,0,,0,sad,,,0.9983,0.8677,0.6463,0.1429,3.9643,+0.0334,0,0,0,0,0.2853,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget that Japanese. It's 11 o'clock. I'm on that way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1076,confused,cremad_1076_confused.wav,0,,0,neutral,,,1.0000,0.9912,0.3132,0.0000,3.8487,-0.0676,0,0,0,0,0.6051,0.9183,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1076,enunciated,cremad_1076_enunciated.wav,0,,0,neutral,,,1.0000,0.9963,0.2364,0.0000,3.6342,-0.2821,0,0,0,0,0.6818,0.9183,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1076,fear,cremad_1076_fear.wav,0,,0,fearful,fearful,1,0.4921,0.9024,0.2933,0.0000,3.8931,-0.0232,0,0,0,0,0.6250,0.9183,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1076,neutral,cremad_1076_neutral.wav,0,,0,neutral,neutral,1,0.9960,0.9564,0.2381,0.0000,3.9400,+0.0237,0,0,0,0,0.6802,0.9183,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1076,whisper,cremad_1076_whisper.wav,0,,0,disgusted,,,0.9547,0.8082,0.6826,0.0000,3.9006,-0.0157,0,0,0,0,0.2356,0.9183,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,confused,female_1_cremad_1002_confused.wav,0,,0,sad,,,0.9709,0.9658,0.2792,0.2500,3.5703,-0.3990,0,0,0,0,0.5369,0.8161,Don't forget a jacket.,Don't forget the jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,enunciated,female_1_cremad_1002_enunciated.wav,0,,0,neutral,,,1.0000,0.9613,0.1694,0.0000,3.5954,-0.3739,0,0,0,0,0.6467,0.8161,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,neutral,female_1_cremad_1002_neutral.wav,0,,0,neutral,neutral,1,0.9578,0.9878,0.2690,0.0000,3.9176,-0.0517,0,0,0,0,0.5471,0.8161,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,happy,female_2_cremad_1012_happy.wav,0,,0,happy,happy,1,0.8145,0.9011,0.1243,0.2000,3.9387,+0.0632,0,0,0,0,0.7706,0.8949,Don't forget to jack it.,Don't forget to check it!
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,neutral,female_2_cremad_1012_neutral.wav,0,,0,neutral,neutral,1,0.9727,0.9777,0.2275,0.2000,3.9580,+0.0825,0,0,0,0,0.6675,0.8949,Don't forget to jack it.,Don't forget to jot it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,sad,female_2_cremad_1012_sad.wav,0,,0,sad,sad,1,0.9350,0.9213,0.1253,0.0000,3.8722,-0.0033,0,0,0,0,0.7697,0.8949,Don't forget to jack it.,Don't forget to jack it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,confused,male_1_cremad_1003_confused.wav,0,,0,neutral,,,0.9999,0.9774,0.1761,0.0000,3.5789,-0.3989,0,0,0,0,0.7165,0.8925,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,enunciated,male_1_cremad_1003_enunciated.wav,0,,0,neutral,,,1.0000,0.9976,0.1591,0.0000,3.9806,+0.0028,0,0,0,0,0.7334,0.8925,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,neutral,male_1_cremad_1003_neutral.wav,0,,0,neutral,neutral,1,0.9983,0.9656,0.2132,0.0000,3.9765,-0.0013,0,0,0,0,0.6793,0.8925,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,sad,male_1_cremad_1003_sad.wav,0,,0,sad,sad,1,0.6216,0.9344,0.1148,0.0000,3.9329,-0.0449,0,0,0,0,0.7778,0.8925,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,whisper,male_1_cremad_1003_whisper.wav,0,,0,fearful,,,0.9989,0.7571,0.6032,0.0000,3.9367,-0.0411,0,0,0,0,0.2894,0.8925,Don't forget a jacket.,Don't forget a jacket.
